idx,y_true,y_pred
8900,0.043712075,0.008740671064001407
3119,1.02987183,1.5264939639264887
5074,-0.010614208,0.04963931993471287
8352,-0.396661159,-0.26803278133577085
9304,0.117979285,0.4165295845475818
4508,-0.317454399,-0.12012544615488788
4991,-0.334345729,-0.1293788245633576
10785,-0.997415535,-0.7224452508666896
6560,-1.056028345,-1.146893918139698
5563,0.692515706,0.9166099580314129
7798,-0.020184589,0.023108416830523653
2482,0.779358524,1.3771131299504356
4336,-0.234035861,-0.7323608856701518
1130,-0.25655124,-0.1601440753649181
2555,0.599313314,0.7597020398367306
8480,-0.663466465,-0.7599922761970624
7475,0.276164117,0.7952606614571506
3148,-0.248540753,-0.28174036356719884
8793,-2.333239595,-2.415991582968937
7932,0.74547569,0.6930813062955117
4253,0.883578124,0.5560905723522693
5025,-0.138549482,-0.5089030815267188
8993,-7.141594065,-7.685582106605147
1790,-0.44867327,-1.0112250108937233
6717,-0.264370865,-0.28869099663062514
7348,-0.480766601,-0.750901139413408
4712,0.6138895,0.7367803356051981
4386,-0.976652078,-1.1825358187265254
7523,-0.598927551,-0.4635597461591703
6695,-0.685711095,-1.0095709506498118
7211,-0.386293505,-0.4996229712567431
9314,-0.780975515,-0.8198774306085802
3523,-0.052672668,0.43607724147028354
7044,-0.568878615,-0.32948603862542847
8454,-0.570462581,-0.9008485279519485
7725,-0.300393814,-0.729800268116328
7435,-1.556258568,-1.4680737516170514
6686,-1.206969285,-1.361740878939702
10282,0.068925245,0.38158241809490523
5974,-0.043422566,0.09067194910295556
4184,-0.515766883,-0.6593944544565065
7839,0.024415075,-0.08410207582801599
6675,-1.208331545,-0.9752505341205451
1127,0.760105518,0.5338227629941927
1262,-0.23063403,-0.06900723226608924
8080,0.369598485,0.16038921662514874
7615,0.660662292,0.3366615094853604
5571,-0.484592841,-0.6445199616047499
10515,1.566303915,1.8561458132583146
315,0.91544592,0.9217470724898278
3622,-0.288603665,-0.8820712398124431
923,0.973328207,0.763291962518248
1915,-0.713337595,-0.8761397349202066
7974,0.095379374,0.11935395312201125
6552,-0.585195325,-0.46597621796222977
463,-0.504895527,-0.44070155377973336
5183,-0.296578914,-0.18632579083781936
8533,-0.442421455,-0.027463100401197038
10245,-0.044253555,-0.20020379871756783
8832,-3.295070885,-3.4410737818644788
3808,0.264291382,0.46078405726650695
7907,-1.401340479,-1.484852369282368
7682,0.997301572,0.932767431948853
6562,-0.418944425,-0.476935692934391
4995,-0.141338105,-0.15602761425753506
9509,-1.602147031,-1.3534023204821375
10129,0.887871673,0.5429492363896322
2117,0.936386169,0.6380813566174464
1237,-0.792512099,-0.9585885715123983
2813,-0.360376955,-0.4567497848353735
7924,-0.056651178,-0.15209872848537867
6676,-3.364137855,-3.3549949308238114
2936,-0.663808784,-0.8450029717907688
8303,-0.991939977,-0.9502831672707359
2183,-0.472272585,-0.06041804259704098
290,1.791676563,1.7292398878928175
6478,2.398628215,2.3254197093486595
5425,0.136348625,0.3331162663362748
9461,6.061572595,6.049390725496441
10234,-0.843634262,-1.290708518989714
717,1.157994726,1.2030852544385633
6929,-1.019872585,-1.342270896829859
2214,-0.330133115,-0.4711457593278504
556,0.786560561,0.640278693778252
7017,-0.035285274,-0.29146514653801675
8311,-0.454313374,0.35518527678112627
875,0.81021256,1.3485799190553363
9754,-0.362693645,-0.49999901350372333
3993,-0.327340853,-0.10201101664780698
9597,0.132442705,0.12117365219014263
887,-0.074798652,-0.18258627923611787
820,0.964946557,0.8097600219698884
9718,-0.549715605,-0.37125929298082666
4797,-0.5435644,-1.128375926596727
9633,-0.828240765,-1.0358603245994076
4996,-0.442039271,-0.22861609716035147
10071,-0.784630045,-1.1195653015552143
2113,1.25426833,0.9536120932655581
5881,0.540224883,0.9579616654449203
5636,-0.132190726,0.49322315036930475
5520,0.070950826,-0.1528318119426804
2588,-0.101076141,-0.3410877103192939
684,-0.025439106,-0.3920774486675836
1316,0.173489171,-0.14604492792261176
9411,-2.442995292,-2.7151932598116795
10054,-0.896036765,-1.2273723133564989
8364,-0.616627238,-0.3533629719645738
1729,0.980763174,1.5322182770385369
9188,-0.872489725,-0.8992507143075004
3365,0.823721515,1.4096992562579704
8267,0.059155442,-0.26116133111156353
3303,0.790942002,0.4832161969079168
1387,-0.163435653,0.3050177060180558
5648,-0.58081039,-0.1464714644626402
6402,0.037876585,-0.07182653975915596
3880,-0.581819116,-0.49130911332947935
2375,-0.196135981,0.23841378796787785
7191,-0.867513035,-0.8574799946080547
1133,-0.079541188,0.056519102454193934
8661,-0.111836055,-0.5316387047546313
7914,-1.306909013,-1.408272345642142
5697,-0.183918886,-0.4074692170952051
2592,-0.154662975,-0.16750998939347247
8409,-0.577620943,-0.5898962035585207
2665,0.527624651,0.11748330906192628
5042,-1.020565265,-1.071680994616459
2180,-0.473135715,-0.5301474255004484
4499,-0.943913246,-1.3021700663276867
2300,0.084480054,0.4000643393168756
9503,-2.558611433,-2.866036658022917
8801,-0.189726105,-0.5358380020891091
5155,-0.299299916,-0.30256005711049166
5218,-0.850539559,-1.0047097469946529
8635,-0.973288755,-1.3236159797699762
8946,-0.537755595,-0.5974743611279609
3414,-0.177453325,-0.34248790988096167
6596,-0.583789195,-0.735078599743787
5927,-0.133654426,-0.0836576807920468
437,0.942846967,0.5288165295355327
823,-0.095206101,-0.2040576691318977
7637,-0.318698721,-0.4271871538117637
2023,-1.603759915,-1.9964060347357335
9459,-0.668713655,-0.729139625023092
2501,0.837840006,1.1282954041598583
2309,0.348019722,0.6143163497621508
10053,2.206261045,1.877509296098813
7850,1.010986994,1.611715234293439
3631,-0.370562857,-0.560848611306821
9993,-0.851585485,-1.3011761341447636
314,1.548464751,1.9401083931462988
7718,-0.373053243,-0.46290775426424324
2544,1.022448973,1.7504639189036566
6267,1.034315585,1.324946553704406
6724,-12.23973854,-12.389480225441108
167,-0.249322672,0.31971522279618414
10663,0.514051749,-0.00047625515476168445
2193,-0.634148445,-1.0431006463778432
1811,-1.055591078,-1.0115531744043351
4923,0.017169975,0.441426161499327
1644,-0.744857075,-1.063575133444064
1059,0.268797587,0.15761328737416824
2414,0.33801464,0.6433130800530507
3377,0.240736392,-0.0486249464730574
5216,0.646948611,0.7342380300412329
4007,-0.540980679,-0.7299460447091431
3612,0.093652467,0.039924481495153125
9862,-0.536618425,-0.3773779498981812
6646,-0.852883535,-0.6870119664201556
8031,-0.596463874,-0.14587798444342132
6006,-0.110270415,-0.20661812661171072
8609,-0.151129849,-0.3817597720115562
2760,0.915151221,1.1040100962665433
6559,-0.585195335,-0.16459253722426342
8700,-0.846440385,-0.36883291542717495
6981,-0.101832295,0.29100093542079436
10352,-0.618929015,-0.6590628267563718
3503,-0.067418108,-0.05205873743567441
247,-1.048895309,-1.2448940787721134
9571,-0.237760505,-0.4060872442942992
7129,-0.782380175,-0.3894206241699398
8537,-0.308475867,0.2008112669128022
352,0.467489942,0.7247878289606058
450,-0.996136517,-1.0149402461819517
487,-0.220122544,-0.5445869450843185
1374,-0.147635499,0.29371559924808255
5498,-0.148060269,-0.8063750099460073
8055,-0.124375344,0.015558035052078395
10278,0.110573322,0.15177571936953138
318,0.872252882,0.9695027877465325
3678,0.656453955,1.0139662041321196
7881,-0.874400269,-0.9460260496190303
9758,0.519769295,0.481770086795701
1969,-1.211856585,-0.8717255559398807
10056,0.736123717,0.6693512388325441
8481,-0.663304285,-0.6730485957526284
8866,0.533383275,0.6167780070656768
4545,-0.055314213,0.11998003693059295
7484,-0.736973937,-0.8383184652574209
1063,-0.44166906,-0.9635831936334298
10688,-1.176034485,-0.8126062339102709
5989,-0.089505861,-0.2077018653729361
1114,1.091255406,1.136381077543073
9308,-0.850388925,-0.7843321307384601
6320,-0.720643025,-0.35062120209419917
3661,-0.230666683,-0.44908981235659634
9726,-0.735209865,-0.7345547877488892
9937,-0.144321697,0.1131594320545615
6134,-1.085183835,-1.3258436574105539
5323,-0.401134302,-0.3380433899334014
3001,1.333267059,1.0751515557661495
8515,-0.322433946,-0.25291466339088226
10033,-0.706679255,-0.8690689834886719
9619,-1.060052155,-1.2544138418939563
5166,-0.26271353,-0.41378441567231516
4546,0.145750022,0.11560730582848847
3493,0.7143508,0.5537557862297022
9084,0.650853205,1.0635322942912626
10124,-0.107619355,-0.19150317097140301
1662,0.959738026,0.3231815562974216
791,0.200656336,0.26296264214893333
9,-0.202559092,-0.039791078924210604
6272,-0.053246245,-0.08083678486091397
5110,-0.518803129,-0.6629975114464725
2933,-0.282603419,0.003986748471325796
8234,0.542055824,0.8588861995009966
3243,0.831795269,1.1494138279651636
2643,-0.284214061,-0.4798407275779182
7766,0.074826819,0.8544736890223746
9342,-0.883794065,-0.4647660117804527
761,1.146822276,1.1834252203936084
5608,-0.36403539,-0.09443464189824774
3090,0.830816203,0.2854224353838536
4765,0.066372511,0.14123696787942308
5665,0.074597696,-0.35627846347843534
10309,-0.675092665,-0.46092943177295875
3641,0.996069169,0.9412984766861376
9586,-0.456816125,-0.33450920394884687
8845,-1.028115295,-1.2505647699738176
10374,-0.855600255,-0.8125784666786087
4198,-0.437111561,-1.339401262908127
3197,0.976193158,0.4112480955824248
4479,-0.42257524,-0.1064077743112351
6375,-5.938317885,-5.608772422184455
952,0.939078327,0.5636164997428668
897,0.179015939,0.22303004492999687
10521,-0.858208825,-0.8145237259519326
9932,-2.077581835,-1.8805122231041058
6859,-0.875695435,-0.6061419236345307
4602,-0.470696532,0.019823386358255812
7223,-0.918123495,0.017180843762414244
2005,-0.458627555,-0.39463944278811847
6388,-1.102148375,-0.8493942060634988
1371,0.857067161,1.370579705042703
9063,-1.419476235,-1.6558991111711014
3932,-1.100705103,-0.8344539127757822
1106,0.725102018,0.9089341895187708
5057,-0.787398264,-0.7815607873443351
7387,0.338155323,0.43245692793942914
4026,-1.069891068,-1.3042379814393343
10230,-0.675348996,-0.3887324246460447
10579,-0.946336095,-1.0269225821814192
4362,-0.870364004,-0.7873837743466459
5075,-0.992279712,-0.9620423902065581
720,0.255162099,0.34750262966761775
4324,-1.159178149,-1.3879339207439794
4720,0.338114234,0.6402613941790007
9973,-0.927285015,-0.7461505741341125
9734,0.381428311,0.7887142009150419
9269,-0.088398089,-0.21859522766478712
1076,-0.181066181,-0.6480407505979253
6430,-0.959702555,-1.148303629109258
4605,-0.064947315,-0.1410501382627143
5940,-0.769570453,-1.1658339596131952
10397,0.063804795,0.5133687032009561
1086,-0.662028071,-0.3529430347904474
296,0.591697392,0.8615773546299752
6072,-0.389938723,-0.33444755047805313
7929,0.329027619,-0.11635381857589583
7272,0.395243871,0.66673248344826
544,0.542233627,-0.19925972303818673
6900,-1.177139075,-0.8930968050464387
2332,-0.578073469,-1.033435593004243
2686,0.089563821,0.2303440979425579
1556,0.393462053,0.6675374408699748
10692,-1.177536495,-0.85697162746341
8744,-0.579949115,0.03542496798083894
7814,0.002278001,0.03755458996616067
7775,-2.884457428,-2.703715397115291
4327,-0.705214442,-0.4350545188005226
7406,-1.850228262,-1.9628782740226711
9319,0.117901415,-0.2115545001334449
2163,-0.473247085,-0.13120237344362007
2145,0.970856325,1.4178153565806246
1546,-0.334494031,-0.6340096627564875
9778,-0.924424325,-0.6733269786098979
5678,-0.285703748,-0.17778205546196346
9528,-0.572545885,-0.519864820058689
1386,-0.868370634,-0.4778482471803606
5152,0.013719163,0.16914967360899272
9962,-0.705142965,-0.49859417263153
10498,-0.920464825,-0.5462737298005967
7262,0.529716605,0.6456924739715576
1311,-0.201083011,0.04424687876008612
2970,-0.538559818,-1.112236310625933
8077,-0.364692545,-0.023835132607237297
7844,0.397590105,0.8754793338082143
3608,-0.401768328,-0.8066411914654597
4796,-0.892379646,-0.7465242085314183
10388,-0.884502635,-0.34103590304182607
9840,-0.258130861,-0.5901919484602169
5671,0.019610972,0.03341288802090228
4375,-0.891853106,-0.6980512498656346
4128,-0.954572217,-1.175132527428974
6965,1.623574135,1.7848177463819286
2639,0.63236086,0.7517389749840427
4036,-0.133476192,0.021607762724511287
7573,-0.568383767,-0.123260593938888
5982,0.18412923,0.7815403555250714
6002,-1.099829075,-1.3824471300722734
2674,-0.911263939,-1.2138303442228624
6286,-1.854175915,-2.166235528286642
7539,0.39849121,0.30520995509467186
3035,0.463420071,0.5974818212408094
601,-0.453265463,-0.7299150602532876
7941,0.619992428,0.7064009384916468
2968,-0.321904276,-0.8680852661645551
7071,0.317970235,0.03693166451218516
3701,-0.318277135,0.11750788864585382
7868,-3.154107696,-3.5007432341452978
1983,-0.652319575,-0.39360153328517244
9584,-0.121115565,0.22373064420311056
6502,-0.870305885,-0.7387320977236983
6130,-1.066087355,-0.9754990849484707
8838,-0.568955995,-0.14290051336541543
409,0.564613902,0.7189455522176247
7807,-0.381709132,0.13521328329387494
7295,-0.359656142,-0.48534517565637036
3827,-1.073456304,-0.9271882148739845
3350,0.874896196,0.719077284452162
8974,-0.635050375,-0.3898102369904882
4152,-0.23142003,-0.20558676952230662
6069,0.502743378,0.35353706657577205
5913,-0.010094607,0.11172222972842427
5132,-0.121809447,-0.004019212304709599
4054,-0.543362491,-0.849271086912657
8916,1.719045825,2.2479397207612197
10538,-0.859162515,-1.404877819590764
9974,0.291035125,0.7456305532971406
2755,0.389513545,0.2540157021521132
8722,2.615817265,2.6990720226645672
6977,-0.331649335,-0.030978484989122368
1439,-1.099574198,-0.8791108621850547
221,-0.690991324,-1.2511708817775244
3447,0.072790316,-0.16869962825576826
1107,0.103449518,-0.21257515095209684
2990,-0.010223317,0.44469489957607183
8422,-1.215797284,-1.3952810842593544
5640,-0.315647971,-0.07972610740125508
5934,0.021754549,0.5237871146868954
5445,-0.153166077,-0.21973255838768063
10835,-0.660411505,-0.7309609684753291
8339,-0.350751745,-0.40212863644748037
2066,-0.596975585,-1.328620732482929
380,-1.169918483,-1.4218350356542329
7255,-1.039190575,-0.4932590388062207
649,0.306548757,0.5154106664440254
3452,-0.590494105,-0.628790509455457
8205,0.124832365,-0.009160549044381933
8451,-0.314076685,-0.17790511616759586
3121,-0.271641041,-0.45529111614644624
1822,0.10865179,0.04119499545757643
488,-1.115229724,-0.6090872334782306
1682,1.274581764,1.0034712057809614
1904,-1.122569795,-1.1547604382012686
4888,-0.637538234,-0.5692894712803839
546,0.910027862,1.083149500154162
2152,0.947193442,0.9534593884887885
3927,-1.035047844,-0.8963027567799438
7762,0.111229938,-0.19655950724423335
607,0.181478297,-0.19191811399342507
4775,0.294784731,0.5295736788949554
5267,-0.882166534,-1.0465381252620805
3589,-0.099688497,-0.21855740043052796
7582,-0.74101129,-0.7494766536811689
7120,-0.803532995,-0.9342699138870907
6481,-0.394306015,-1.0026091965012547
4025,-1.011778029,-1.1072492873227862
7504,-0.689229115,-0.889429129364944
788,-0.321636653,-0.3426863664375941
3961,-0.690505192,-0.12337298645326522
7038,-0.102645694,-0.788378867348485
3253,0.391961906,0.709397403526145
10164,0.125612238,-0.6174253820631261
8471,-0.274957972,0.186307423710303
2708,0.610878289,0.5054540182858802
2721,-0.576618748,-0.728342759278581
9689,-0.793483115,-0.7054977862985444
6453,-0.202242545,-0.3879794294749795
3421,0.379421931,0.3562556174330863
2811,-0.430578652,-0.621246004421321
10415,-0.665127005,-0.723526113507404
6940,-0.997708785,-1.126403000211726
4252,0.894705403,0.9575656720788384
5977,0.783719693,0.9706458973667286
9943,-0.092671769,0.45668137166976625
609,0.959663603,1.408476896446755
2862,-0.918787342,-1.249474986950927
5280,-0.018386324,-0.21071070396150662
1649,1.079431515,1.8563006076055841
215,-0.654912158,-0.4272213918520198
1691,-1.046958947,-1.1894300439867573
7152,-0.379483195,-0.6424923206857879
9224,2.243983765,1.7957047062801283
5033,-0.585676193,-0.4241457058350643
10809,-0.315235991,-0.1628323036836201
9727,0.88358653,0.4710609600498745
197,-0.391042416,-0.34492488421634165
8903,0.539313115,0.587393772225273
7340,-0.111601101,-0.2914930994463611
4095,-0.747545967,-1.0571325396283304
6035,-0.528781595,-0.5079804464853956
949,0.187797733,0.2607995677968076
9037,-1.450223625,-1.0461412516833013
327,-0.020537248,0.21696156018888074
231,0.761885278,0.8268228548745925
3272,0.855402233,1.1198244916770712
8068,0.699952849,0.7102528655706506
7068,-0.686406285,-0.20472033523046462
5651,0.531810307,0.556706532643753
10219,-0.206835475,-0.0504664778066376
8647,0.972566965,0.9063971829198058
8111,-0.580285074,-1.1599046215559878
472,-0.070420476,-0.5249777946595656
10833,-0.114690695,-0.18994079654336926
75,-0.47574574,-0.22917498868743283
4,0.364711185,0.2944651725829992
8052,-0.138681049,-0.2657882640732028
1108,0.657269208,0.4701385197912584
6397,-0.171614307,-0.5572916072268083
6811,2.204146485,1.7740274775569314
2209,-0.372229155,-0.37244173337299374
4787,-0.431750919,-0.6269488672105151
8685,1.110804055,1.2089552208633372
2386,-0.9628506,-1.03197081426173
4811,-0.912795531,-1.4870135521762402
748,0.758835018,0.5753796771024156
7578,-0.681314139,-0.849893173157378
10344,-0.71609573,-0.5308671407218027
7878,-0.176534669,-0.35115306922790374
9668,-0.733025645,-1.0105033897157822
10667,1.318184198,1.5926445374293547
1261,0.140950615,0.16375223242372344
2359,-0.291064935,-0.16846909155579878
1599,0.676233638,0.4578327556312597
5283,-0.071443216,0.10843004637360673
476,-0.832575283,-0.6596081940832701
2758,0.558061265,0.2188766645187421
9287,-0.134282705,-0.016734092685169524
10849,0.838893315,0.6496342617949773
755,-0.332647331,0.45706728845121725
4048,-1.074150058,-1.1054528958960677
9187,-0.840519705,-0.7230103001968582
8578,-0.277951905,-0.9546893043284242
10184,0.13123411,-0.05753601901622585
8595,-0.341547358,-0.40096528696567196
259,-0.587452961,-0.35506274497119894
2719,-0.165926039,-0.1288617302133253
9445,-2.056498997,-2.578326570269683
2817,-0.691811067,-0.581191122804744
5045,-0.530088098,-0.20876394787915853
